[2026-01-23 12:42:39.287] [info] [core] [thread 30088] Network controller initialized, server: localhost:8081
[2026-01-23 12:44:34.898] [info] [core] [thread 28256] Network controller initialized, server: localhost:8081
[2026-01-23 12:44:36.872] [info] [core] [thread 33736] Network controller initialized, server: localhost:8081
[2026-01-23 12:44:43.318] [info] [core] [thread 31784] Network controller initialized, server: localhost:8081
[2026-01-23 12:44:45.252] [info] [core] [thread 20388] Network controller initialized, server: localhost:8081
[2026-01-23 12:44:51.443] [info] [core] [thread 19228] Network controller initialized, server: localhost:8081
[2026-01-23 12:44:57.441] [info] [core] [thread 26144] Network controller initialized, server: localhost:8081
[2026-01-23 12:44:59.528] [info] [core] [thread 23916] Network controller initialized, server: localhost:8081
[2026-01-23 12:45:00.684] [info] [core] [thread 19064] Network controller initialized, server: localhost:8081
[2026-01-23 12:45:02.088] [info] [core] [thread 2260] Network controller initialized, server: localhost:8081
[2026-01-23 12:47:15.926] [info] [core] [thread 30488] Network controller initialized, server: localhost:8081
[2026-01-23 12:47:22.148] [info] [core] [thread 24684] Network controller initialized, server: localhost:8081
[2026-01-23 12:47:24.114] [info] [core] [thread 1736] Network controller initialized, server: localhost:8081
[2026-01-23 12:52:11.122] [info] [core] [thread 2628] Network controller initialized, server: localhost:8081
[2026-01-23 12:52:14.169] [warning] [core] [thread 12008] Ping failure threshold reached (2), marking connection down
[2026-01-23 12:52:14.170] [warning] [core] [thread 12008] Connection down detected by ping timeout
[2026-01-23 12:52:14.170] [error] [core] [thread 12008] Connection down
[2026-01-23 12:52:23.311] [info] [core] [thread 30236] Network controller initialized, server: localhost:8081
[2026-01-23 12:54:18.411] [info] [core] [thread 18628] Network controller initialized, server: localhost:8081
[2026-01-23 12:54:26.049] [info] [core] [thread 11592] Network controller initialized, server: localhost:8081
[2026-01-23 12:54:28.020] [info] [core] [thread 28684] Network controller initialized, server: localhost:8081
[2026-01-23 12:54:35.780] [info] [core] [thread 32368] Network controller initialized, server: localhost:8081
[2026-01-23 12:54:37.746] [info] [core] [thread 32192] Network controller initialized, server: localhost:8081
[2026-01-23 12:54:47.403] [info] [core] [thread 28256] Network controller initialized, server: localhost:8081
[2026-01-23 12:54:49.371] [info] [core] [thread 21584] Network controller initialized, server: localhost:8081
[2026-01-23 12:54:58.902] [info] [core] [thread 32064] Network controller initialized, server: localhost:8081
[2026-01-23 12:55:06.635] [info] [core] [thread 18992] Network controller initialized, server: localhost:8081
[2026-01-23 12:55:07.592] [info] [core] [thread 28908] Network controller initialized, server: localhost:8081
[2026-01-23 12:55:08.602] [info] [core] [thread 30668] Network controller initialized, server: localhost:8081
[2026-01-23 12:55:26.074] [info] [core] [thread 8408] Network controller initialized, server: localhost:8081
[2026-01-23 12:55:26.988] [info] [core] [thread 31960] Network controller initialized, server: localhost:8081
[2026-01-23 12:55:29.016] [info] [core] [thread 31740] Network controller initialized, server: localhost:8081
[2026-01-23 12:55:38.589] [info] [core] [thread 4624] Network controller initialized, server: localhost:8081
[2026-01-23 12:55:40.643] [info] [core] [thread 33544] Network controller initialized, server: localhost:8081
[2026-01-23 12:55:41.746] [info] [core] [thread 26344] Network controller initialized, server: localhost:8081
[2026-01-23 12:55:42.852] [info] [core] [thread 14900] Network controller initialized, server: localhost:8081
[2026-01-23 12:55:54.402] [info] [core] [thread 30876] Network controller initialized, server: localhost:8081
[2026-01-23 12:55:55.856] [info] [core] [thread 33516] Network controller initialized, server: localhost:8081
[2026-01-23 12:55:57.351] [info] [core] [thread 31508] Network controller initialized, server: localhost:8081
[2026-01-23 12:55:58.875] [info] [core] [thread 2692] Network controller initialized, server: localhost:8081
[2026-01-23 12:56:06.509] [error] [core] [thread 22452] Start outgoing call task failed
[2026-01-23 12:56:16.201] [info] [core] [thread 23688] Network controller initialized, server: localhost:8081
[2026-01-23 12:56:17.161] [info] [core] [thread 14812] Network controller initialized, server: localhost:8081
[2026-01-23 12:56:40.547] [info] [core] [thread 23384] Network controller initialized, server: localhost:8081
[2026-01-23 12:56:41.505] [info] [core] [thread 25732] Network controller initialized, server: localhost:8081
[2026-01-23 12:56:43.539] [info] [core] [thread 31128] Network controller initialized, server: localhost:8081
[2026-01-23 12:56:53.151] [info] [core] [thread 6396] Network controller initialized, server: localhost:8081
[2026-01-23 12:56:55.110] [info] [core] [thread 26748] Network controller initialized, server: localhost:8081
[2026-01-23 12:57:03.969] [info] [core] [thread 26488] Network controller initialized, server: localhost:8081
[2026-01-23 12:57:05.956] [info] [core] [thread 27628] Network controller initialized, server: localhost:8081
[2026-01-23 12:57:15.547] [info] [core] [thread 13736] Network controller initialized, server: localhost:8081
[2026-01-23 12:57:26.212] [info] [core] [thread 29644] Network controller initialized, server: localhost:8081
[2026-01-23 12:57:28.176] [info] [core] [thread 31660] Network controller initialized, server: localhost:8081
[2026-01-23 12:57:37.834] [info] [core] [thread 28472] Network controller initialized, server: localhost:8081
[2026-01-23 12:57:39.801] [info] [core] [thread 23316] Network controller initialized, server: localhost:8081
[2026-01-23 12:57:49.430] [info] [core] [thread 33680] Network controller initialized, server: localhost:8081
[2026-01-23 12:57:57.442] [info] [core] [thread 25188] Network controller initialized, server: localhost:8081
[2026-01-23 12:57:59.546] [info] [core] [thread 25376] Network controller initialized, server: localhost:8081
[2026-01-23 12:58:00.610] [info] [core] [thread 30868] Network controller initialized, server: localhost:8081
[2026-01-23 12:58:01.746] [info] [core] [thread 22772] Network controller initialized, server: localhost:8081
[2026-01-23 12:59:11.796] [info] [core] [thread 23688] Network controller initialized, server: localhost:8081
[2026-01-23 12:59:19.680] [info] [core] [thread 33344] Network controller initialized, server: localhost:8081
[2026-01-23 12:59:21.614] [info] [core] [thread 4060] Network controller initialized, server: localhost:8081
[2026-01-23 12:59:29.582] [info] [core] [thread 18904] Network controller initialized, server: localhost:8081
[2026-01-23 12:59:31.610] [info] [core] [thread 16896] Network controller initialized, server: localhost:8081
[2026-01-23 12:59:40.991] [info] [core] [thread 20412] Network controller initialized, server: localhost:8081
[2026-01-23 12:59:42.942] [info] [core] [thread 13016] Network controller initialized, server: localhost:8081
[2026-01-23 12:59:52.764] [info] [core] [thread 25220] Network controller initialized, server: localhost:8081
[2026-01-23 13:00:00.671] [info] [core] [thread 18288] Network controller initialized, server: localhost:8081
[2026-01-23 13:00:01.778] [info] [core] [thread 31588] Network controller initialized, server: localhost:8081
[2026-01-23 13:00:02.762] [info] [core] [thread 31840] Network controller initialized, server: localhost:8081
[2026-01-23 13:00:20.310] [info] [core] [thread 33532] Network controller initialized, server: localhost:8081
[2026-01-23 13:00:21.287] [info] [core] [thread 15980] Network controller initialized, server: localhost:8081
[2026-01-23 13:00:23.276] [info] [core] [thread 11276] Network controller initialized, server: localhost:8081
[2026-01-23 13:00:32.800] [info] [core] [thread 32260] Network controller initialized, server: localhost:8081
[2026-01-23 13:00:34.772] [info] [core] [thread 6396] Network controller initialized, server: localhost:8081
[2026-01-23 13:00:35.913] [info] [core] [thread 25188] Network controller initialized, server: localhost:8081
[2026-01-23 13:00:37.115] [info] [core] [thread 18048] Network controller initialized, server: localhost:8081
[2026-01-23 13:00:49.280] [info] [core] [thread 32916] Network controller initialized, server: localhost:8081
[2026-01-23 13:00:50.769] [info] [core] [thread 25296] Network controller initialized, server: localhost:8081
[2026-01-23 13:00:52.508] [info] [core] [thread 25436] Network controller initialized, server: localhost:8081
[2026-01-23 13:00:54.097] [info] [core] [thread 6048] Network controller initialized, server: localhost:8081
[2026-01-23 13:01:01.743] [error] [core] [thread 24680] Start outgoing call task failed
[2026-01-23 13:01:12.549] [info] [core] [thread 31280] Network controller initialized, server: localhost:8081
[2026-01-23 13:01:13.489] [info] [core] [thread 4328] Network controller initialized, server: localhost:8081
[2026-01-23 13:01:37.332] [info] [core] [thread 24884] Network controller initialized, server: localhost:8081
[2026-01-23 13:01:38.244] [info] [core] [thread 33008] Network controller initialized, server: localhost:8081
[2026-01-23 13:01:40.256] [info] [core] [thread 6772] Network controller initialized, server: localhost:8081
[2026-01-23 13:01:49.695] [info] [core] [thread 31500] Network controller initialized, server: localhost:8081
[2026-01-23 13:01:51.682] [info] [core] [thread 32984] Network controller initialized, server: localhost:8081
[2026-01-23 13:01:59.170] [info] [core] [thread 21212] Network controller initialized, server: localhost:8081
[2026-01-23 13:02:01.075] [info] [core] [thread 28708] Network controller initialized, server: localhost:8081
[2026-01-23 13:02:10.433] [info] [core] [thread 11020] Network controller initialized, server: localhost:8081
[2026-01-23 13:02:21.890] [info] [core] [thread 3716] Network controller initialized, server: localhost:8081
[2026-01-23 13:02:23.819] [info] [core] [thread 18688] Network controller initialized, server: localhost:8081
[2026-01-23 13:02:34.210] [info] [core] [thread 22656] Network controller initialized, server: localhost:8081
[2026-01-23 13:02:36.156] [info] [core] [thread 25316] Network controller initialized, server: localhost:8081
[2026-01-23 13:02:45.385] [info] [core] [thread 28936] Network controller initialized, server: localhost:8081
[2026-01-23 13:02:53.520] [info] [core] [thread 33680] Network controller initialized, server: localhost:8081
[2026-01-23 13:02:55.601] [info] [core] [thread 10648] Network controller initialized, server: localhost:8081
[2026-01-23 13:02:57.148] [info] [core] [thread 10936] Network controller initialized, server: localhost:8081
[2026-01-23 13:02:58.316] [info] [core] [thread 23964] Network controller initialized, server: localhost:8081
[2026-01-23 13:15:45.139] [info] [core] [thread 30276] Network controller initialized, server: localhost:8081
[2026-01-23 13:16:00.130] [info] [core] [thread 33620] Network controller initialized, server: localhost:8081
[2026-01-23 13:16:28.494] [info] [core] [thread 28552] Network controller initialized, server: localhost:8081
[2026-01-23 13:24:43.088] [info] [core] [thread 28240] Network controller initialized, server: localhost:8081
[2026-01-23 13:24:50.731] [info] [core] [thread 9492] Network controller initialized, server: localhost:8081
[2026-01-23 13:24:52.674] [info] [core] [thread 11620] Network controller initialized, server: localhost:8081
[2026-01-23 13:25:00.433] [info] [core] [thread 9108] Network controller initialized, server: localhost:8081
[2026-01-23 13:25:02.380] [info] [core] [thread 27828] Network controller initialized, server: localhost:8081
[2026-01-23 13:25:10.168] [info] [core] [thread 19228] Network controller initialized, server: localhost:8081
[2026-01-23 13:25:12.141] [info] [core] [thread 23668] Network controller initialized, server: localhost:8081
[2026-01-23 13:25:19.803] [info] [core] [thread 32732] Network controller initialized, server: localhost:8081
[2026-01-23 13:25:27.571] [info] [core] [thread 21388] Network controller initialized, server: localhost:8081
[2026-01-23 13:25:28.538] [info] [core] [thread 6852] Network controller initialized, server: localhost:8081
[2026-01-23 13:25:29.522] [info] [core] [thread 25056] Network controller initialized, server: localhost:8081
[2026-01-23 13:25:47.013] [info] [core] [thread 31512] Network controller initialized, server: localhost:8081
[2026-01-23 13:25:47.973] [info] [core] [thread 20524] Network controller initialized, server: localhost:8081
[2026-01-23 13:25:50.001] [info] [core] [thread 26300] Network controller initialized, server: localhost:8081
[2026-01-23 13:25:59.644] [error] [core] [thread 1440] Start outgoing call task failed
[2026-01-23 13:26:07.315] [info] [core] [thread 20272] Network controller initialized, server: localhost:8081
[2026-01-23 13:26:09.416] [info] [core] [thread 29684] Network controller initialized, server: localhost:8081
[2026-01-23 13:26:10.580] [info] [core] [thread 21156] Network controller initialized, server: localhost:8081
[2026-01-23 13:26:11.681] [info] [core] [thread 32588] Network controller initialized, server: localhost:8081
[2026-01-23 13:26:23.330] [info] [core] [thread 19664] Network controller initialized, server: localhost:8081
[2026-01-23 13:26:24.821] [info] [core] [thread 25684] Network controller initialized, server: localhost:8081
[2026-01-23 13:26:26.352] [info] [core] [thread 4704] Network controller initialized, server: localhost:8081
[2026-01-23 13:26:27.775] [info] [core] [thread 8104] Network controller initialized, server: localhost:8081
[2026-01-23 13:26:45.155] [info] [core] [thread 7136] Network controller initialized, server: localhost:8081
[2026-01-23 13:26:46.164] [info] [core] [thread 32104] Network controller initialized, server: localhost:8081
[2026-01-23 13:27:09.718] [info] [core] [thread 2036] Network controller initialized, server: localhost:8081
[2026-01-23 13:27:10.670] [info] [core] [thread 18740] Network controller initialized, server: localhost:8081
[2026-01-23 13:27:12.661] [info] [core] [thread 28512] Network controller initialized, server: localhost:8081
[2026-01-23 13:27:25.592] [info] [core] [thread 30960] Network controller initialized, server: localhost:8081
[2026-01-23 13:27:27.609] [info] [core] [thread 32064] Network controller initialized, server: localhost:8081
[2026-01-23 13:27:36.471] [info] [core] [thread 25344] Network controller initialized, server: localhost:8081
[2026-01-23 13:27:38.458] [info] [core] [thread 31464] Network controller initialized, server: localhost:8081
[2026-01-23 13:27:47.447] [info] [core] [thread 28544] Network controller initialized, server: localhost:8081
[2026-01-23 13:27:58.080] [info] [core] [thread 26044] Network controller initialized, server: localhost:8081
[2026-01-23 13:28:00.105] [info] [core] [thread 25912] Network controller initialized, server: localhost:8081
[2026-01-23 13:28:15.956] [info] [core] [thread 4080] Network controller initialized, server: localhost:8081
[2026-01-23 13:28:17.870] [info] [core] [thread 29828] Network controller initialized, server: localhost:8081
[2026-01-23 13:28:32.258] [info] [core] [thread 12068] Network controller initialized, server: localhost:8081
[2026-01-23 13:28:40.317] [info] [core] [thread 29644] Network controller initialized, server: localhost:8081
[2026-01-23 13:28:42.439] [info] [core] [thread 25284] Network controller initialized, server: localhost:8081
[2026-01-23 13:28:43.548] [info] [core] [thread 24168] Network controller initialized, server: localhost:8081
[2026-01-23 13:28:44.683] [info] [core] [thread 22084] Network controller initialized, server: localhost:8081
[2026-01-23 13:48:05.572] [info] [core] [thread 21400] Network controller initialized, server: localhost:8081
[2026-01-23 13:48:13.426] [info] [core] [thread 14932] Network controller initialized, server: localhost:8081
[2026-01-23 13:48:15.384] [info] [core] [thread 20776] Network controller initialized, server: localhost:8081
[2026-01-23 13:48:23.285] [info] [core] [thread 436] Network controller initialized, server: localhost:8081
[2026-01-23 13:48:25.297] [info] [core] [thread 24684] Network controller initialized, server: localhost:8081
[2026-01-23 13:48:33.089] [info] [core] [thread 8348] Network controller initialized, server: localhost:8081
[2026-01-23 13:48:35.047] [info] [core] [thread 32736] Network controller initialized, server: localhost:8081
[2026-01-23 13:48:42.765] [info] [core] [thread 1668] Network controller initialized, server: localhost:8081
[2026-01-23 13:48:50.704] [info] [core] [thread 25064] Network controller initialized, server: localhost:8081
[2026-01-23 13:48:51.625] [info] [core] [thread 10988] Network controller initialized, server: localhost:8081
[2026-01-23 13:48:52.657] [info] [core] [thread 28416] Network controller initialized, server: localhost:8081
[2026-01-23 13:49:10.131] [info] [core] [thread 19044] Network controller initialized, server: localhost:8081
[2026-01-23 13:49:11.129] [info] [core] [thread 30996] Network controller initialized, server: localhost:8081
[2026-01-23 13:49:13.162] [info] [core] [thread 27360] Network controller initialized, server: localhost:8081
[2026-01-23 13:49:30.419] [info] [core] [thread 33000] Network controller initialized, server: localhost:8081
[2026-01-23 13:49:32.506] [info] [core] [thread 22424] Network controller initialized, server: localhost:8081
[2026-01-23 13:49:33.606] [info] [core] [thread 27504] Network controller initialized, server: localhost:8081
[2026-01-23 13:49:34.751] [info] [core] [thread 11020] Network controller initialized, server: localhost:8081
[2026-01-23 13:49:46.446] [info] [core] [thread 18712] Network controller initialized, server: localhost:8081
[2026-01-23 13:49:47.887] [info] [core] [thread 11076] Network controller initialized, server: localhost:8081
[2026-01-23 13:49:49.453] [info] [core] [thread 27308] Network controller initialized, server: localhost:8081
[2026-01-23 13:49:50.969] [info] [core] [thread 2112] Network controller initialized, server: localhost:8081
[2026-01-23 13:50:08.459] [info] [core] [thread 12836] Network controller initialized, server: localhost:8081
[2026-01-23 13:50:09.457] [info] [core] [thread 32096] Network controller initialized, server: localhost:8081
[2026-01-23 13:50:32.936] [info] [core] [thread 8600] Network controller initialized, server: localhost:8081
[2026-01-23 13:50:33.983] [info] [core] [thread 20836] Network controller initialized, server: localhost:8081
[2026-01-23 13:50:35.996] [info] [core] [thread 33344] Network controller initialized, server: localhost:8081
[2026-01-23 13:50:48.865] [info] [core] [thread 12364] Network controller initialized, server: localhost:8081
[2026-01-23 13:50:50.948] [info] [core] [thread 18488] Network controller initialized, server: localhost:8081
[2026-01-23 13:51:00.365] [info] [core] [thread 25368] Network controller initialized, server: localhost:8081
[2026-01-23 13:51:02.327] [info] [core] [thread 24012] Network controller initialized, server: localhost:8081
[2026-01-23 13:51:11.374] [info] [core] [thread 2508] Network controller initialized, server: localhost:8081
[2026-01-23 13:51:22.141] [info] [core] [thread 18252] Network controller initialized, server: localhost:8081
[2026-01-23 13:51:24.149] [info] [core] [thread 24684] Network controller initialized, server: localhost:8081
[2026-01-23 13:51:40.059] [info] [core] [thread 22524] Network controller initialized, server: localhost:8081
[2026-01-23 13:51:42.025] [info] [core] [thread 17340] Network controller initialized, server: localhost:8081
[2026-01-23 13:51:56.341] [info] [core] [thread 29084] Network controller initialized, server: localhost:8081
[2026-01-23 13:52:04.505] [info] [core] [thread 29772] Network controller initialized, server: localhost:8081
[2026-01-23 13:52:06.526] [info] [core] [thread 27608] Network controller initialized, server: localhost:8081
[2026-01-23 13:52:07.687] [info] [core] [thread 31976] Network controller initialized, server: localhost:8081
[2026-01-23 13:52:08.805] [info] [core] [thread 32392] Network controller initialized, server: localhost:8081
[2026-01-23 13:54:58.212] [info] [core] [thread 9748] Network controller initialized, server: localhost:8081
[2026-01-23 13:55:06.073] [info] [core] [thread 22652] Network controller initialized, server: localhost:8081
[2026-01-23 13:55:08.091] [info] [core] [thread 32484] Network controller initialized, server: localhost:8081
[2026-01-23 13:55:16.070] [info] [core] [thread 32100] Network controller initialized, server: localhost:8081
[2026-01-23 13:55:18.004] [info] [core] [thread 1584] Network controller initialized, server: localhost:8081
[2026-01-23 13:55:25.966] [info] [core] [thread 32800] Network controller initialized, server: localhost:8081
[2026-01-23 13:55:27.829] [info] [core] [thread 33516] Network controller initialized, server: localhost:8081
[2026-01-23 13:55:35.671] [info] [core] [thread 25356] Network controller initialized, server: localhost:8081
[2026-01-23 13:55:43.574] [info] [core] [thread 26948] Network controller initialized, server: localhost:8081
[2026-01-23 13:55:44.528] [info] [core] [thread 29652] Network controller initialized, server: localhost:8081
[2026-01-23 13:55:45.579] [info] [core] [thread 33460] Network controller initialized, server: localhost:8081
[2026-01-23 13:56:03.054] [info] [core] [thread 24844] Network controller initialized, server: localhost:8081
[2026-01-23 13:56:04.009] [info] [core] [thread 27468] Network controller initialized, server: localhost:8081
[2026-01-23 13:56:06.101] [info] [core] [thread 33728] Network controller initialized, server: localhost:8081
[2026-01-23 13:56:15.724] [error] [core] [thread 27348] Start outgoing call task failed
[2026-01-23 13:56:23.435] [info] [core] [thread 456] Network controller initialized, server: localhost:8081
[2026-01-23 13:56:25.557] [info] [core] [thread 20244] Network controller initialized, server: localhost:8081
[2026-01-23 13:56:26.715] [info] [core] [thread 26620] Network controller initialized, server: localhost:8081
[2026-01-23 13:56:27.859] [info] [core] [thread 28632] Network controller initialized, server: localhost:8081
[2026-01-23 13:56:39.679] [info] [core] [thread 4080] Network controller initialized, server: localhost:8081
[2026-01-23 13:56:41.125] [info] [core] [thread 32816] Network controller initialized, server: localhost:8081
[2026-01-23 13:56:42.643] [info] [core] [thread 23120] Network controller initialized, server: localhost:8081
[2026-01-23 13:56:44.167] [info] [core] [thread 31312] Network controller initialized, server: localhost:8081
[2026-01-23 13:57:01.821] [info] [core] [thread 23820] Network controller initialized, server: localhost:8081
[2026-01-23 13:57:02.658] [info] [core] [thread 29268] Network controller initialized, server: localhost:8081
[2026-01-23 13:57:26.382] [info] [core] [thread 7676] Network controller initialized, server: localhost:8081
[2026-01-23 13:57:27.289] [info] [core] [thread 32832] Network controller initialized, server: localhost:8081
[2026-01-23 13:57:29.246] [info] [core] [thread 5540] Network controller initialized, server: localhost:8081
[2026-01-23 13:57:42.358] [info] [core] [thread 26444] Network controller initialized, server: localhost:8081
[2026-01-23 13:57:44.329] [info] [core] [thread 3540] Network controller initialized, server: localhost:8081
[2026-01-23 13:57:52.942] [info] [core] [thread 32380] Network controller initialized, server: localhost:8081
[2026-01-23 13:57:54.879] [info] [core] [thread 29220] Network controller initialized, server: localhost:8081
[2026-01-23 13:58:03.541] [info] [core] [thread 20876] Network controller initialized, server: localhost:8081
[2026-01-23 13:58:14.576] [info] [core] [thread 27756] Network controller initialized, server: localhost:8081
[2026-01-23 13:58:16.439] [info] [core] [thread 15804] Network controller initialized, server: localhost:8081
[2026-01-23 13:58:32.580] [info] [core] [thread 32724] Network controller initialized, server: localhost:8081
[2026-01-23 13:58:34.543] [info] [core] [thread 27584] Network controller initialized, server: localhost:8081
[2026-01-23 13:58:49.104] [info] [core] [thread 26716] Network controller initialized, server: localhost:8081
[2026-01-23 13:58:57.561] [info] [core] [thread 33164] Network controller initialized, server: localhost:8081
[2026-01-23 13:58:59.542] [info] [core] [thread 32004] Network controller initialized, server: localhost:8081
[2026-01-23 13:59:00.625] [info] [core] [thread 32196] Network controller initialized, server: localhost:8081
[2026-01-23 13:59:01.846] [info] [core] [thread 29400] Network controller initialized, server: localhost:8081
[2026-01-24 01:24:26.832] [info] [core] [thread 30452] Network controller initialized, server: localhost:8081
[2026-01-24 01:24:35.577] [info] [core] [thread 3704] Network controller initialized, server: localhost:8081
[2026-01-24 01:24:37.072] [info] [core] [thread 10020] Network controller initialized, server: localhost:8081
[2026-01-24 01:24:45.332] [info] [core] [thread 19632] Network controller initialized, server: localhost:8081
[2026-01-24 01:24:47.266] [info] [core] [thread 20824] Network controller initialized, server: localhost:8081
[2026-01-24 01:24:55.368] [info] [core] [thread 30072] Network controller initialized, server: localhost:8081
[2026-01-24 01:24:57.344] [info] [core] [thread 10020] Network controller initialized, server: localhost:8081
[2026-01-24 01:25:05.264] [info] [core] [thread 16836] Network controller initialized, server: localhost:8081
[2026-01-24 01:25:13.874] [info] [core] [thread 6888] Network controller initialized, server: localhost:8081
[2026-01-24 01:25:14.728] [info] [core] [thread 11092] Network controller initialized, server: localhost:8081
[2026-01-24 01:25:15.770] [info] [core] [thread 13700] Network controller initialized, server: localhost:8081
[2026-01-24 01:25:33.425] [info] [core] [thread 25892] Network controller initialized, server: localhost:8081
[2026-01-24 01:25:34.338] [info] [core] [thread 5744] Network controller initialized, server: localhost:8081
[2026-01-24 01:25:36.337] [info] [core] [thread 28636] Network controller initialized, server: localhost:8081
[2026-01-24 01:25:45.973] [error] [core] [thread 19264] Start outgoing call task failed
[2026-01-24 01:25:53.528] [info] [core] [thread 29916] Network controller initialized, server: localhost:8081
[2026-01-24 01:25:55.628] [info] [core] [thread 27920] Network controller initialized, server: localhost:8081
[2026-01-24 01:25:56.809] [info] [core] [thread 22536] Network controller initialized, server: localhost:8081
[2026-01-24 01:25:58.016] [info] [core] [thread 24520] Network controller initialized, server: localhost:8081
[2026-01-24 01:26:10.144] [info] [core] [thread 23940] Network controller initialized, server: localhost:8081
[2026-01-24 01:26:11.524] [info] [core] [thread 17304] Network controller initialized, server: localhost:8081
[2026-01-24 01:26:13.070] [info] [core] [thread 30580] Network controller initialized, server: localhost:8081
[2026-01-24 01:26:14.584] [info] [core] [thread 27048] Network controller initialized, server: localhost:8081
[2026-01-24 01:26:32.681] [info] [core] [thread 6820] Network controller initialized, server: localhost:8081
[2026-01-24 01:26:33.604] [info] [core] [thread 23244] Network controller initialized, server: localhost:8081
[2026-01-24 01:26:57.894] [info] [core] [thread 22124] Network controller initialized, server: localhost:8081
[2026-01-24 01:26:58.849] [info] [core] [thread 28332] Network controller initialized, server: localhost:8081
[2026-01-24 01:27:00.836] [info] [core] [thread 11456] Network controller initialized, server: localhost:8081
[2026-01-24 01:27:14.445] [info] [core] [thread 21196] Network controller initialized, server: localhost:8081
[2026-01-24 01:27:16.393] [info] [core] [thread 23960] Network controller initialized, server: localhost:8081
[2026-01-24 01:27:26.566] [info] [core] [thread 21108] Network controller initialized, server: localhost:8081
[2026-01-24 01:27:28.446] [info] [core] [thread 24632] Network controller initialized, server: localhost:8081
[2026-01-24 01:27:37.910] [info] [core] [thread 5036] Network controller initialized, server: localhost:8081
[2026-01-24 01:27:49.374] [info] [core] [thread 13928] Network controller initialized, server: localhost:8081
[2026-01-24 01:27:51.195] [info] [core] [thread 10852] Network controller initialized, server: localhost:8081
[2026-01-24 01:28:07.626] [info] [core] [thread 28460] Network controller initialized, server: localhost:8081
[2026-01-24 01:28:09.539] [info] [core] [thread 8340] Network controller initialized, server: localhost:8081
[2026-01-24 01:28:24.240] [info] [core] [thread 23976] Network controller initialized, server: localhost:8081
[2026-01-24 01:28:32.619] [info] [core] [thread 25220] Network controller initialized, server: localhost:8081
[2026-01-24 01:28:34.726] [info] [core] [thread 14528] Network controller initialized, server: localhost:8081
[2026-01-24 01:28:35.902] [info] [core] [thread 28092] Network controller initialized, server: localhost:8081
[2026-01-24 01:28:37.071] [info] [core] [thread 19536] Network controller initialized, server: localhost:8081
[2026-01-24 15:04:31.519] [info] [core] [thread 11532] Network controller initialized, server: localhost:8081
